parameter,mean,std
Mean Jitter,0.5999999999999999,
Jitter%,8.999999999999996,
Mean Shimmer,0.20460878012041556,
Shimmer%,0.3446228933196468,
F0_Cycles,150.79362792895282,
F0_Spectrum,148.93617021276594,
F0_Autocorr,11063.829787234043,
Opening Quotient,0.9761904761904762,
Closing Quotient,0.5346938775510204,
Speed Quotient,1.1785714285714284,0.2457115171494088
Asymmetry Quotient,0.5346938775510203,
Rate Quotient,1.25,0.37000643495047947
Speed Index,0.06938775510204064,0.11207779769588572
Glottal Gap Index,0.04964663844107825,0.0021844785806652265
Amplitude Symmetry Index,0.9757693810637417,0.016153922553533547
Phase Asymmetry Index,0.4375,0.4375
